,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
0,101.556,100.214,96.073,87.0311,77.5099,68.8058,1364.05,804.889,619.171,496.0,405.768,338.952,273.195,221.375,185.582,149.462,115.781,89.9276,63.1475,24.1778,11.2639,7614870000.0,669681000.0,0.418,0.615,0.8920933698978253,0.5153974012385625,0.9363311354327533,0.37496838792134346,7010450000.0,1109980300.0,0.41453686,0.5983043,0.859342,0.65240854,0.93337405,0.36578107
1,126.791,147.459,157.214,152.062,142.576,135.616,1801.21,1391.29,1214.4,1087.95,959.316,909.883,806.812,708.87,634.369,569.858,473.438,404.888,324.215,149.324,68.5431,4922830000.0,2309210000.0,0.292,3.296,0.7193395334541357,0.8510432400946009,0.8088248214347777,0.9353798232299957,5005882000.0,2207346000.0,0.2953857,3.3499062,0.7259648,0.8388103,0.81292236,0.9407951
2,119.714,137.566,141.755,138.761,128.098,120.395,1514.82,1156.16,1001.14,899.447,800.518,745.115,664.661,585.5,522.357,469.983,394.668,333.132,266.533,124.605,56.6495,3358350000.0,2953710000.0,0.199,2.344,0.5678861319357846,0.9177886429132496,0.6725315403793283,0.8216010508939451,3623934500.0,2760548400.0,0.21608709,2.420382,0.5980272,0.89945,0.70181155,0.83230513
3,122.567,145.359,156.5,152.787,142.597,136.284,1687.11,1324.88,1168.25,1063.23,939.997,898.081,806.125,713.084,636.677,580.195,482.254,413.336,333.308,156.338,71.6251,3630660000.0,2941510000.0,0.169,2.858,0.5987621020644021,0.9166663649841622,0.6144503975060261,0.8877829355513813,3794317000.0,2778010600.0,0.17631285,2.9507654,0.61622274,0.90115976,0.6295073,0.8984456
4,157.009,164.598,164.254,154.486,139.426,126.984,2288.33,1362.78,1074.2,905.833,774.164,682.847,582.624,501.298,438.45,380.97,317.129,263.074,203.733,92.0307,43.1429,9365410000.0,3745200000.0,0.188,1.506,0.974038975368984,0.9821632382268533,0.652320178577157,0.6739237212999288,9465618000.0,3513181000.0,0.20184013,1.5482388,0.9782535,0.9648221,0.67756855,0.68315715
5,19.6741,20.9689,21.2723,19.8714,18.0798,16.5332,422.915,217.245,162.525,133.008,109.699,98.3666,83.3113,71.1892,62.4111,54.4668,44.4067,37.4572,29.6417,13.5061,6.41357,2441440000.0,193832000.0,0.175,3.433,0.4416088552382327,0.17922271067962292,0.626850740901539,0.9489741296330896,2612667600.0,201319040.0,0.18198559,3.0948842,0.4684529,0.18949924,0.6407633,0.91436356
6,34.7204,32.3336,30.5562,26.5473,22.1884,18.4726,1225.6,322.655,173.565,113.0,79.4343,57.2657,41.0037,30.88,24.2424,17.5632,12.8058,9.67599,6.4969,2.88807,2.28629,9838270000.0,1817340000.0,0.083,0.237,0.9935458946564797,0.7860941944519642,0.361711576653968,0.056661530165951546,9506691000.0,749647700.0,0.08804411,0.47177258,0.97996867,0.54598355,0.38268167,0.28646743
7,178.029,184.063,184.051,171.591,155.301,141.798,2035.22,1397.19,1155.7,989.369,856.666,756.985,644.481,551.952,481.375,414.524,342.775,283.126,214.99,93.9694,43.79,6692260000.0,3953380000.0,0.379,1.345,0.8409462135949841,0.9968313515311147,0.901517438712665,0.6361823258748407,7213613600.0,3649801700.0,0.39391804,1.3744397,0.87065566,0.97516716,0.9152398,0.64340997
8,145.883,179.155,197.53,194.294,183.465,177.448,1953.4,1663.51,1518.76,1408.16,1263.29,1226.86,1109.85,987.38,887.838,812.126,677.794,584.575,472.95,221.643,101.47,2930490000.0,3821190000.0,0.084,3.11,0.5139157687045142,0.9876097984786192,0.36596839951149496,0.9159899443783817,3204815600.0,3522736400.0,0.08858121,3.233512,0.5493543,0.965559,0.38484332,0.9289905
9,233.388,253.476,253.086,242.312,221.209,204.237,2757.82,2011.3,1702.81,1486.98,1305.4,1178.6,1028.41,889.203,783.968,688.272,571.493,473.489,369.85,167.606,75.8898,9401520000.0,3647600000.0,0.415,2.227,0.9755629844829006,0.9750033526431121,0.9337709289719088,0.8045089082176604,9451475000.0,3393603000.0,0.42056638,2.307054,0.97766125,0.9554322,0.9385067,0.8162977
10,104.415,118.433,122.408,118.672,109.684,103.185,1198.29,974.696,858.597,772.342,686.047,639.208,567.962,497.851,442.628,396.68,330.319,278.618,221.367,102.175,46.3869,2591140000.0,2082800000.0,0.442,2.521,0.4651762745583756,0.8230626144332529,0.9561748252361513,0.8459012118708318,2553839600.0,2001639700.0,0.45201492,2.5786068,0.45943433,0.81228554,0.96413857,0.85344315
