,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
0,101.556,100.214,96.073,87.0311,77.5099,68.8058,1364.05,804.889,619.171,496.0,405.768,338.952,273.195,221.375,185.582,149.462,115.781,89.9276,63.1475,24.1778,11.2639,7614870000.0,669681000.0,0.418,0.615,0.740739005526111,0.14605905740474104,0.825531914893617,0.10921052631578945,6095911000.0,2443719400.0,0.41103858,0.47439426,0.5756243,0.60096806,0.8107204,0.072209015
1,126.791,147.459,157.214,152.062,142.576,135.616,1801.21,1391.29,1214.4,1087.95,959.316,909.883,806.812,708.87,634.369,569.858,473.438,404.888,324.215,149.324,68.5431,4922830000.0,2309210000.0,0.292,3.296,0.4481074181113869,0.5664764415291691,0.5574468085106382,0.814736842105263,4799108000.0,2293693000.0,0.2643147,3.2816558,0.4346585,0.56249744,0.49854192,0.8109621
2,119.714,137.566,141.755,138.761,128.098,120.395,1514.82,1156.16,1001.14,899.447,800.518,745.115,664.661,585.5,522.357,469.983,394.668,333.132,266.533,124.605,56.6495,3358350000.0,2953710000.0,0.199,2.344,0.2780444673830961,0.7317428101436881,0.3595744680851064,0.5642105263157895,3805279000.0,2770142200.0,0.24390319,2.4136357,0.32662678,0.6846713,0.45511317,0.58253574
3,122.567,145.359,156.5,152.787,142.597,136.284,1687.11,1324.88,1168.25,1063.23,939.997,898.081,806.125,713.084,636.677,580.195,482.254,413.336,333.308,156.338,71.6251,3630660000.0,2941510000.0,0.169,2.858,0.3076452562156928,0.7286144165097127,0.29574468085106387,0.6994736842105262,3983931000.0,2791687000.0,0.1935414,2.9168699,0.34604672,0.6901959,0.3479604,0.71496576
4,157.009,164.598,164.254,154.486,139.426,126.984,2288.33,1362.78,1074.2,905.833,774.164,682.847,582.624,501.298,438.45,380.97,317.129,263.074,203.733,92.0307,43.1429,9365410000.0,3745200000.0,0.188,1.506,0.931027150959675,0.9347011935334565,0.33617021276595743,0.34368421052631576,9344212000.0,3613821400.0,0.20094852,1.4936712,0.92872286,0.9010123,0.36372027,0.34043977
5,19.6741,20.9689,21.2723,19.8714,18.0798,16.5332,422.915,217.245,162.525,133.008,109.699,98.3666,83.3113,71.1892,62.4111,54.4668,44.4067,37.4572,29.6417,13.5061,6.41357,2441440000.0,193832000.0,0.175,3.433,0.1783740208754533,0.024039140820023768,0.30851063829787234,0.8507894736842105,2347851000.0,176028980.0,0.16750942,3.3626375,0.16820067,0.019473987,0.29257324,0.83227307
6,34.7204,32.3336,30.5562,26.5473,22.1884,18.4726,1225.6,322.655,173.565,113.0,79.4343,57.2657,41.0037,30.88,24.2424,17.5632,12.8058,9.67599,6.4969,2.88807,2.28629,9838270000.0,1817340000.0,0.083,0.237,0.9824282343109352,0.44034832868134355,0.11276595744680852,0.009736842105263155,10079859000.0,2045671300.0,0.08731983,0.29327643,1.0086895,0.49889836,0.12195708,0.02454643
7,178.029,184.063,184.051,171.591,155.301,141.798,2035.22,1397.19,1155.7,989.369,856.666,756.985,644.481,551.952,481.375,414.524,342.775,283.126,214.99,93.9694,43.79,6692260000.0,3953380000.0,0.379,1.345,0.6404489545370103,0.9880838973630462,0.7425531914893617,0.3013157894736842,7162114000.0,3497774300.0,0.4163229,1.3949358,0.6915233,0.87125486,0.8219636,0.3144568
8,145.883,179.155,197.53,194.294,183.465,177.448,1953.4,1663.51,1518.76,1408.16,1263.29,1226.86,1109.85,987.38,887.838,812.126,677.794,584.575,472.95,221.643,101.47,2930490000.0,3821190000.0,0.084,3.11,0.23153499835913516,0.9541869830617998,0.11489361702127661,0.7657894736842104,3232309000.0,3793561000.0,0.09642676,3.1078374,0.2643435,0.9471022,0.14133354,0.7652204
9,233.388,253.476,253.086,242.312,221.209,204.237,2757.82,2011.3,1702.81,1486.98,1305.4,1178.6,1028.41,889.203,783.968,688.272,571.493,473.489,369.85,167.606,75.8898,9401520000.0,3647600000.0,0.415,2.227,0.934952399700981,0.9096740444616535,0.8191489361702127,0.5334210526315788,9649219000.0,3547228000.0,0.43682963,2.2362835,0.96187776,0.88393605,0.865595,0.5358641
10,104.415,118.433,122.408,118.672,109.684,103.185,1198.29,974.696,858.597,772.342,686.047,639.208,567.962,497.851,442.628,396.68,330.319,278.618,221.367,102.175,46.3869,2591140000.0,2082800000.0,0.442,2.521,0.1946467912042687,0.5084190970481555,0.8765957446808511,0.6107894736842105,2378514000.0,2195820000.0,0.41250336,2.457178,0.1715338,0.5374003,0.81383693,0.59399426
11,83.6733,103.936,114.89,113.384,107.703,104.463,1089.29,972.756,900.881,839.367,758.055,738.623,668.35,595.092,537.088,490.115,410.324,354.119,286.424,133.749,61.163,1480240000.0,2222870000.0,0.03,3.221,0.07388913884434199,0.5443366459261006,0.0,0.7949999999999999,1342700400.0,2190124000.0,0.20365417,3.3202963,0.058938246,0.5359397,0.36947697,0.82113063
12,233.515,243.527,240.495,225.846,204.598,186.762,2553.52,1824.4,1527.59,1311.8,1143.06,1009.1,863.439,737.407,643.828,553.369,456.729,373.93,284.198,124.2,56.7137,9147710000.0,3790610000.0,0.479,1.57,0.9073626078696074,0.9463454849202452,0.9553191489361701,0.3605263157894737,9539375000.0,3469021000.0,0.48253247,1.6615719,0.9499376,0.86388177,0.9628351,0.38462415
13,104.82,107.681,104.999,97.7248,88.0046,79.5626,1293.52,840.903,678.088,567.526,483.688,419.616,353.201,297.342,256.935,217.461,176.85,142.879,107.211,45.9763,21.0292,6080130000.0,1073110000.0,0.42,1.693,0.5739088683554621,0.2495086242376143,0.8297872340425532,0.39289473684210524,6007400400.0,1160277600.0,0.41059655,1.8048197,0.56600296,0.27186066,0.8097799,0.42232096
14,182.589,195.931,195.316,185.44,168.694,154.983,2405.78,1619.23,1331.27,1143.07,986.594,884.156,763.892,656.416,575.557,502.81,414.253,342.658,266.864,120.405,54.9162,9886740000.0,2457290000.0,0.352,2.308,0.9876970464541395,0.6044479603258145,0.6851063829787234,0.554736842105263,9624841000.0,2800237800.0,0.31959412,2.2900946,0.95922804,0.6923886,0.6161577,0.5500249
15,164.916,194.89,210.288,204.458,191.495,182.975,2629.32,1869.37,1618.12,1455.95,1284.41,1227.48,1097.14,969.082,868.071,787.679,655.382,563.396,454.294,211.966,97.6381,8443160000.0,3543320000.0,0.145,3.168,0.8307762328851926,0.8829339716623951,0.24468085106382975,0.7810526315789474,7989804000.0,3543434200.0,0.15662554,3.1138597,0.7814953,0.88296324,0.26941606,0.7668052
16,122.899,156.999,174.198,173.408,168.556,164.443,1691.33,1613.2,1512.61,1400.91,1288.75,1258.62,1132.23,1008.25,922.826,829.853,703.623,608.33,490.998,225.344,103.065,804248000.0,3063410000.0,0.172,3.888,0.00040709101457189756,0.7598727102786963,0.3021276595744681,0.9705263157894737,1088056000.0,3041623800.0,0.16318105,3.894686,0.031257752,0.75428617,0.28336394,0.97228575
17,149.432,164.465,167.881,160.267,146.456,135.683,2368.62,1500.94,1211.05,1041.27,889.034,810.618,705.159,611.333,538.09,478.026,394.04,331.229,262.995,121.601,56.1096,9857430000.0,2495490000.0,0.22,2.545,0.9845109749889585,0.6142434223600652,0.4042553191489362,0.6171052631578946,9786377000.0,2580430800.0,0.22639284,2.5810485,0.9767873,0.6360244,0.4178571,0.62659174
